epoch_s,local_time,dt_s,section,paddle,slat,mem_index,diff,rate_hz
1771363985,2026-02-17 21:33:05,5.000867,BARREL,122,2,89,47,9.398370
1771363985,2026-02-17 21:33:05,5.000867,BARREL,55,1,90,51,10.198231
1771363985,2026-02-17 21:33:05,5.000867,BARREL,55,2,91,6,1.199792
1771363985,2026-02-17 21:33:05,5.000867,BARREL,83,1,92,18,3.599376
1771363985,2026-02-17 21:33:05,5.000867,BARREL,83,2,93,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,97,1,94,9,1.799688
1771363985,2026-02-17 21:33:05,5.000867,BARREL,97,2,95,51,10.198231
1771363985,2026-02-17 21:33:05,5.000867,BARREL,84,1,96,50,9.998266
1771363985,2026-02-17 21:33:05,5.000867,BARREL,84,2,97,41,8.198578
1771363985,2026-02-17 21:33:05,5.000867,BARREL,305,1,98,62,12.397849
1771363985,2026-02-17 21:33:05,5.000867,BARREL,305,2,99,52,10.398196
1771363985,2026-02-17 21:33:05,5.000867,BARREL,2,1,100,42,8.398543
1771363985,2026-02-17 21:33:05,5.000867,BARREL,2,2,101,56,11.198057
1771363985,2026-02-17 21:33:05,5.000867,BARREL,45,1,102,54,10.798127
1771363985,2026-02-17 21:33:05,5.000867,BARREL,45,2,103,26,5.199098
1771363985,2026-02-17 21:33:05,5.000867,BARREL,77,1,-1,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BARREL,77,2,-1,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,11,1,2,37,7.398717
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,11,2,3,266,53.190773
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,38,1,4,158,31.594519
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,38,2,5,179,35.793791
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,96,1,6,94,18.796739
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,96,2,7,498,99.582725
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,307,1,8,303,60.589489
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,307,2,9,399,79.786159
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,52,1,10,148,29.594866
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,52,2,11,210,41.992715
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,102,1,12,117,23.395941
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,102,2,13,213,42.592611
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,124,2,14,194,38.793270
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,124,1,15,69,13.797606
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,48,2,16,14,2.799514
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,48,1,17,66,13.197711
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,75,2,18,0,0.000000
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,75,1,19,826,165.171347
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,109,2,20,145,28.994970
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,109,1,21,125,24.995664
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,123,2,22,48,9.598335
1771363985,2026-02-17 21:33:05,5.000867,BOTTOM,123,1,23,36,7.198751
1771363990,2026-02-17 21:33:10,5.003463,TOP,103,1,63,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,TOP,103,2,62,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,TOP,300,1,58,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,TOP,300,2,59,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,TOP,80,1,60,201,40.172179
1771363990,2026-02-17 21:33:10,5.003463,TOP,80,2,61,204,40.771764
1771363990,2026-02-17 21:33:10,5.003463,TOP,303,1,50,216,43.170103
1771363990,2026-02-17 21:33:10,5.003463,TOP,303,2,57,111,22.184636
1771363990,2026-02-17 21:33:10,5.003463,TOP,88,1,56,33,6.595432
1771363990,2026-02-17 21:33:10,5.003463,TOP,88,2,54,67,13.390726
1771363990,2026-02-17 21:33:10,5.003463,TOP,30,1,127,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,TOP,30,2,126,187,37.374117
1771363990,2026-02-17 21:33:10,5.003463,TOP,34,1,106,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,TOP,34,2,107,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,TOP,74,1,108,86,17.188097
1771363990,2026-02-17 21:33:10,5.003463,TOP,74,2,110,209,41.771072
1771363990,2026-02-17 21:33:10,5.003463,TOP,47,1,112,16,3.197785
1771363990,2026-02-17 21:33:10,5.003463,TOP,47,2,114,240,47.966781
1771363990,2026-02-17 21:33:10,5.003463,TOP,115,1,116,43,8.594048
1771363990,2026-02-17 21:33:10,5.003463,TOP,115,2,118,220,43.969550
1771363990,2026-02-17 21:33:10,5.003463,TOP,46,1,119,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,TOP,46,2,117,9,1.798754
1771363990,2026-02-17 21:33:10,5.003463,TOP,167,1,115,132,26.381730
1771363990,2026-02-17 21:33:10,5.003463,TOP,167,2,113,87,17.387958
1771363990,2026-02-17 21:33:10,5.003463,TOP,90,1,111,190,37.973702
1771363990,2026-02-17 21:33:10,5.003463,TOP,90,2,109,12,2.398339
1771363990,2026-02-17 21:33:10,5.003463,TOP,302,1,120,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,TOP,302,2,121,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,TOP,62,1,122,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,TOP,62,2,123,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,TOP,44,1,124,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,TOP,44,2,125,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,TOP,61,1,55,163,32.577439
1771363990,2026-02-17 21:33:10,5.003463,TOP,61,2,51,1,0.199862
1771363990,2026-02-17 21:33:10,5.003463,BARREL,26,1,24,57,11.392111
1771363990,2026-02-17 21:33:10,5.003463,BARREL,26,2,25,42,8.394187
1771363990,2026-02-17 21:33:10,5.003463,BARREL,66,1,26,54,10.792526
1771363990,2026-02-17 21:33:10,5.003463,BARREL,66,2,27,40,7.994464
1771363990,2026-02-17 21:33:10,5.003463,BARREL,10,1,28,44,8.793910
1771363990,2026-02-17 21:33:10,5.003463,BARREL,10,2,29,49,9.793218
1771363990,2026-02-17 21:33:10,5.003463,BARREL,58,1,30,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,58,2,31,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,306,1,32,77,15.389342
1771363990,2026-02-17 21:33:10,5.003463,BARREL,306,2,33,55,10.992387
1771363990,2026-02-17 21:33:10,5.003463,BARREL,9,1,34,29,5.795986
1771363990,2026-02-17 21:33:10,5.003463,BARREL,9,2,35,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,57,1,36,47,9.393495
1771363990,2026-02-17 21:33:10,5.003463,BARREL,57,2,37,16,3.197785
1771363990,2026-02-17 21:33:10,5.003463,BARREL,79,1,38,53,10.592664
1771363990,2026-02-17 21:33:10,5.003463,BARREL,79,2,39,61,12.191557
1771363990,2026-02-17 21:33:10,5.003463,BARREL,116,1,40,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,116,2,41,69,13.790450
1771363990,2026-02-17 21:33:10,5.003463,BARREL,13,1,42,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,13,2,43,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,76,1,44,62,12.391419
1771363990,2026-02-17 21:33:10,5.003463,BARREL,76,2,45,38,7.594740
1771363990,2026-02-17 21:33:10,5.003463,BARREL,17,1,46,46,9.193633
1771363990,2026-02-17 21:33:10,5.003463,BARREL,17,2,47,62,12.391419
1771363990,2026-02-17 21:33:10,5.003463,BARREL,125,1,48,55,10.992387
1771363990,2026-02-17 21:33:10,5.003463,BARREL,125,2,49,18,3.597509
1771363990,2026-02-17 21:33:10,5.003463,BARREL,104,1,52,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,104,2,53,543,108.524843
1771363990,2026-02-17 21:33:10,5.003463,BARREL,37,1,64,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,37,2,65,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,70,1,66,53,10.592664
1771363990,2026-02-17 21:33:10,5.003463,BARREL,70,2,67,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,28,1,68,44,8.793910
1771363990,2026-02-17 21:33:10,5.003463,BARREL,28,2,69,69,13.790450
1771363990,2026-02-17 21:33:10,5.003463,BARREL,54,1,70,45,8.993772
1771363990,2026-02-17 21:33:10,5.003463,BARREL,54,2,71,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,25,1,72,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,25,2,73,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,301,1,74,52,10.392803
1771363990,2026-02-17 21:33:10,5.003463,BARREL,301,2,75,67,13.390726
1771363990,2026-02-17 21:33:10,5.003463,BARREL,304,1,76,68,13.590588
1771363990,2026-02-17 21:33:10,5.003463,BARREL,304,2,77,54,10.792526
1771363990,2026-02-17 21:33:10,5.003463,BARREL,22,1,78,1701,339.964563
1771363990,2026-02-17 21:33:10,5.003463,BARREL,22,2,79,55,10.992387
1771363990,2026-02-17 21:33:10,5.003463,BARREL,4,1,80,66,13.190865
1771363990,2026-02-17 21:33:10,5.003463,BARREL,4,2,81,69,13.790450
1771363990,2026-02-17 21:33:10,5.003463,BARREL,12,1,82,51,10.192941
1771363990,2026-02-17 21:33:10,5.003463,BARREL,12,2,83,39,7.794602
1771363990,2026-02-17 21:33:10,5.003463,BARREL,99,1,84,59,11.791834
1771363990,2026-02-17 21:33:10,5.003463,BARREL,99,2,85,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,56,1,86,55,10.992387
1771363990,2026-02-17 21:33:10,5.003463,BARREL,56,2,87,71,14.190173
1771363990,2026-02-17 21:33:10,5.003463,BARREL,122,1,88,37,7.394879
1771363990,2026-02-17 21:33:10,5.003463,BARREL,122,2,89,44,8.793910
1771363990,2026-02-17 21:33:10,5.003463,BARREL,55,1,90,49,9.793218
1771363990,2026-02-17 21:33:10,5.003463,BARREL,55,2,91,10,1.998616
1771363990,2026-02-17 21:33:10,5.003463,BARREL,83,1,92,17,3.397647
1771363990,2026-02-17 21:33:10,5.003463,BARREL,83,2,93,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,97,1,94,21,4.197093
1771363990,2026-02-17 21:33:10,5.003463,BARREL,97,2,95,46,9.193633
1771363990,2026-02-17 21:33:10,5.003463,BARREL,84,1,96,42,8.394187
1771363990,2026-02-17 21:33:10,5.003463,BARREL,84,2,97,40,7.994464
1771363990,2026-02-17 21:33:10,5.003463,BARREL,305,1,98,48,9.593356
1771363990,2026-02-17 21:33:10,5.003463,BARREL,305,2,99,51,10.192941
1771363990,2026-02-17 21:33:10,5.003463,BARREL,2,1,100,29,5.795986
1771363990,2026-02-17 21:33:10,5.003463,BARREL,2,2,101,49,9.793218
1771363990,2026-02-17 21:33:10,5.003463,BARREL,45,1,102,55,10.992387
1771363990,2026-02-17 21:33:10,5.003463,BARREL,45,2,103,32,6.395571
1771363990,2026-02-17 21:33:10,5.003463,BARREL,77,1,-1,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BARREL,77,2,-1,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,11,1,2,49,9.793218
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,11,2,3,276,55.161799
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,38,1,4,184,36.774532
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,38,2,5,151,30.179100
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,96,1,6,92,18.387266
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,96,2,7,524,104.727473
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,307,1,8,182,36.374809
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,307,2,9,480,95.933563
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,52,1,10,151,30.179100
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,52,2,11,233,46.567750
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,102,1,12,139,27.780761
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,102,2,13,195,38.973010
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,124,2,14,218,43.569826
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,124,1,15,64,12.791142
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,48,2,16,6,1.199170
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,48,1,17,57,11.392111
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,75,2,18,0,0.000000
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,75,1,19,811,162.087749
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,109,2,20,146,29.179792
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,109,1,21,145,28.979930
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,123,2,22,45,8.993772
1771363990,2026-02-17 21:33:10,5.003463,BOTTOM,123,1,23,60,11.991695
1771363995,2026-02-17 21:33:15,5.003247,TOP,103,1,63,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,TOP,103,2,62,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,TOP,300,1,58,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,TOP,300,2,59,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,TOP,80,1,60,220,43.971446
1771363995,2026-02-17 21:33:15,5.003247,TOP,80,2,61,214,42.772224
1771363995,2026-02-17 21:33:15,5.003247,TOP,303,1,50,212,42.372484
1771363995,2026-02-17 21:33:15,5.003247,TOP,303,2,57,115,22.985074
1771363995,2026-02-17 21:33:15,5.003247,TOP,88,1,56,32,6.395847
1771363995,2026-02-17 21:33:15,5.003247,TOP,88,2,54,52,10.393251
1771363995,2026-02-17 21:33:15,5.003247,TOP,30,1,127,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,TOP,30,2,126,209,41.772873
1771363995,2026-02-17 21:33:15,5.003247,TOP,34,1,106,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,TOP,34,2,107,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,TOP,74,1,108,101,20.186891
1771363995,2026-02-17 21:33:15,5.003247,TOP,74,2,110,192,38.375080
1771363995,2026-02-17 21:33:15,5.003247,TOP,47,1,112,20,3.997404
1771363995,2026-02-17 21:33:15,5.003247,TOP,47,2,114,216,43.171965
1771363995,2026-02-17 21:33:15,5.003247,TOP,115,1,116,48,9.593770
1771363995,2026-02-17 21:33:15,5.003247,TOP,115,2,118,214,42.772224
1771363995,2026-02-17 21:33:15,5.003247,TOP,46,1,119,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,TOP,46,2,117,10,1.998702
1771363995,2026-02-17 21:33:15,5.003247,TOP,167,1,115,118,23.584684
1771363995,2026-02-17 21:33:15,5.003247,TOP,167,2,113,102,20.386761
1771363995,2026-02-17 21:33:15,5.003247,TOP,90,1,111,223,44.571056
1771363995,2026-02-17 21:33:15,5.003247,TOP,90,2,109,8,1.598962
1771363995,2026-02-17 21:33:15,5.003247,TOP,302,1,120,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,TOP,302,2,121,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,TOP,62,1,122,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,TOP,62,2,123,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,TOP,44,1,124,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,TOP,44,2,125,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,TOP,61,1,55,147,29.380920
1771363995,2026-02-17 21:33:15,5.003247,TOP,61,2,51,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,26,1,24,73,14.590525
1771363995,2026-02-17 21:33:15,5.003247,BARREL,26,2,25,30,5.996106
1771363995,2026-02-17 21:33:15,5.003247,BARREL,66,1,26,67,13.391304
1771363995,2026-02-17 21:33:15,5.003247,BARREL,66,2,27,32,6.395847
1771363995,2026-02-17 21:33:15,5.003247,BARREL,10,1,28,56,11.192732
1771363995,2026-02-17 21:33:15,5.003247,BARREL,10,2,29,40,7.994808
1771363995,2026-02-17 21:33:15,5.003247,BARREL,58,1,30,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,58,2,31,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,306,1,32,82,16.389357
1771363995,2026-02-17 21:33:15,5.003247,BARREL,306,2,33,38,7.595068
1771363995,2026-02-17 21:33:15,5.003247,BARREL,9,1,34,26,5.196625
1771363995,2026-02-17 21:33:15,5.003247,BARREL,9,2,35,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,57,1,36,64,12.791693
1771363995,2026-02-17 21:33:15,5.003247,BARREL,57,2,37,15,2.998053
1771363995,2026-02-17 21:33:15,5.003247,BARREL,79,1,38,67,13.391304
1771363995,2026-02-17 21:33:15,5.003247,BARREL,79,2,39,61,12.192083
1771363995,2026-02-17 21:33:15,5.003247,BARREL,116,1,40,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,116,2,41,61,12.192083
1771363995,2026-02-17 21:33:15,5.003247,BARREL,13,1,42,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,13,2,43,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,76,1,44,57,11.392602
1771363995,2026-02-17 21:33:15,5.003247,BARREL,76,2,45,39,7.794938
1771363995,2026-02-17 21:33:15,5.003247,BARREL,17,1,46,16,3.197923
1771363995,2026-02-17 21:33:15,5.003247,BARREL,17,2,47,46,9.194030
1771363995,2026-02-17 21:33:15,5.003247,BARREL,125,1,48,61,12.192083
1771363995,2026-02-17 21:33:15,5.003247,BARREL,125,2,49,20,3.997404
1771363995,2026-02-17 21:33:15,5.003247,BARREL,104,1,52,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,104,2,53,474,94.738478
1771363995,2026-02-17 21:33:15,5.003247,BARREL,37,1,64,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,37,2,65,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,70,1,66,43,8.594419
1771363995,2026-02-17 21:33:15,5.003247,BARREL,70,2,67,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,28,1,68,51,10.193381
1771363995,2026-02-17 21:33:15,5.003247,BARREL,28,2,69,61,12.192083
1771363995,2026-02-17 21:33:15,5.003247,BARREL,54,1,70,38,7.595068
1771363995,2026-02-17 21:33:15,5.003247,BARREL,54,2,71,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,25,1,72,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,25,2,73,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,301,1,74,54,10.792991
1771363995,2026-02-17 21:33:15,5.003247,BARREL,301,2,75,68,13.591174
1771363995,2026-02-17 21:33:15,5.003247,BARREL,304,1,76,63,12.591823
1771363995,2026-02-17 21:33:15,5.003247,BARREL,304,2,77,63,12.591823
1771363995,2026-02-17 21:33:15,5.003247,BARREL,22,1,78,1826,364.962998
1771363995,2026-02-17 21:33:15,5.003247,BARREL,22,2,79,59,11.792342
1771363995,2026-02-17 21:33:15,5.003247,BARREL,4,1,80,65,12.991563
1771363995,2026-02-17 21:33:15,5.003247,BARREL,4,2,81,57,11.392602
1771363995,2026-02-17 21:33:15,5.003247,BARREL,12,1,82,56,11.192732
1771363995,2026-02-17 21:33:15,5.003247,BARREL,12,2,83,57,11.392602
1771363995,2026-02-17 21:33:15,5.003247,BARREL,99,1,84,68,13.591174
1771363995,2026-02-17 21:33:15,5.003247,BARREL,99,2,85,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,56,1,86,47,9.393900
1771363995,2026-02-17 21:33:15,5.003247,BARREL,56,2,87,76,15.190136
1771363995,2026-02-17 21:33:15,5.003247,BARREL,122,1,88,30,5.996106
1771363995,2026-02-17 21:33:15,5.003247,BARREL,122,2,89,49,9.793640
1771363995,2026-02-17 21:33:15,5.003247,BARREL,55,1,90,51,10.193381
1771363995,2026-02-17 21:33:15,5.003247,BARREL,55,2,91,14,2.798183
1771363995,2026-02-17 21:33:15,5.003247,BARREL,83,1,92,15,2.998053
1771363995,2026-02-17 21:33:15,5.003247,BARREL,83,2,93,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,97,1,94,9,1.798832
1771363995,2026-02-17 21:33:15,5.003247,BARREL,97,2,95,55,10.992861
1771363995,2026-02-17 21:33:15,5.003247,BARREL,84,1,96,49,9.793640
1771363995,2026-02-17 21:33:15,5.003247,BARREL,84,2,97,40,7.994808
1771363995,2026-02-17 21:33:15,5.003247,BARREL,305,1,98,57,11.392602
1771363995,2026-02-17 21:33:15,5.003247,BARREL,305,2,99,56,11.192732
1771363995,2026-02-17 21:33:15,5.003247,BARREL,2,1,100,38,7.595068
1771363995,2026-02-17 21:33:15,5.003247,BARREL,2,2,101,42,8.394549
1771363995,2026-02-17 21:33:15,5.003247,BARREL,45,1,102,64,12.791693
1771363995,2026-02-17 21:33:15,5.003247,BARREL,45,2,103,33,6.595717
1771363995,2026-02-17 21:33:15,5.003247,BARREL,77,1,-1,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BARREL,77,2,-1,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,11,1,2,50,9.993510
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,11,2,3,271,54.164826
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,38,1,4,175,34.977286
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,38,2,5,169,33.778065
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,96,1,6,99,19.787150
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,96,2,7,532,106.330950
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,307,1,8,210,41.972743
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,307,2,9,452,90.341334
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,52,1,10,165,32.978584
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,52,2,11,207,41.373133
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,102,1,12,137,27.382218
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,102,2,13,191,38.175210
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,124,2,14,200,39.974041
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,124,1,15,59,11.792342
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,48,2,16,8,1.598962
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,48,1,17,88,17.588578
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,75,2,18,0,0.000000
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,75,1,19,661,132.114207
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,109,2,20,146,29.181050
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,109,1,21,151,30.180401
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,123,2,22,42,8.394549
1771363995,2026-02-17 21:33:15,5.003247,BOTTOM,123,1,23,51,10.193381
1771364000,2026-02-17 21:33:20,5.003828,TOP,103,1,63,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,TOP,103,2,62,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,TOP,300,1,58,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,TOP,300,2,59,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,TOP,80,1,60,210,41.967871
1771364000,2026-02-17 21:33:20,5.003828,TOP,80,2,61,212,42.367565
1771364000,2026-02-17 21:33:20,5.003828,TOP,303,1,50,228,45.565117
1771364000,2026-02-17 21:33:20,5.003828,TOP,303,2,57,111,22.183018
1771364000,2026-02-17 21:33:20,5.003828,TOP,88,1,56,42,8.393574
1771364000,2026-02-17 21:33:20,5.003828,TOP,88,2,54,58,11.591126
1771364000,2026-02-17 21:33:20,5.003828,TOP,30,1,127,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,TOP,30,2,126,176,35.173073
1771364000,2026-02-17 21:33:20,5.003828,TOP,34,1,106,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,TOP,34,2,107,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,TOP,74,1,108,101,20.184548
1771364000,2026-02-17 21:33:20,5.003828,TOP,74,2,110,217,43.366800
1771364000,2026-02-17 21:33:20,5.003828,TOP,47,1,112,18,3.597246
1771364000,2026-02-17 21:33:20,5.003828,TOP,47,2,114,201,40.169248
1771364000,2026-02-17 21:33:20,5.003828,TOP,115,1,116,41,8.193727
1771364000,2026-02-17 21:33:20,5.003828,TOP,115,2,118,214,42.767259
1771364000,2026-02-17 21:33:20,5.003828,TOP,46,1,119,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,TOP,46,2,117,8,1.598776
1771364000,2026-02-17 21:33:20,5.003828,TOP,167,1,115,144,28.777969
1771364000,2026-02-17 21:33:20,5.003828,TOP,167,2,113,86,17.186842
1771364000,2026-02-17 21:33:20,5.003828,TOP,90,1,111,198,39.569707
1771364000,2026-02-17 21:33:20,5.003828,TOP,90,2,109,11,2.198317
1771364000,2026-02-17 21:33:20,5.003828,TOP,302,1,120,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,TOP,302,2,121,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,TOP,62,1,122,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,TOP,62,2,123,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,TOP,44,1,124,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,TOP,44,2,125,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,TOP,61,1,55,162,32.375215
1771364000,2026-02-17 21:33:20,5.003828,TOP,61,2,51,1,0.199847
1771364000,2026-02-17 21:33:20,5.003828,BARREL,26,1,24,54,10.791738
1771364000,2026-02-17 21:33:20,5.003828,BARREL,26,2,25,37,7.394339
1771364000,2026-02-17 21:33:20,5.003828,BARREL,66,1,26,63,12.590361
1771364000,2026-02-17 21:33:20,5.003828,BARREL,66,2,27,40,7.993880
1771364000,2026-02-17 21:33:20,5.003828,BARREL,10,1,28,70,13.989290
1771364000,2026-02-17 21:33:20,5.003828,BARREL,10,2,29,52,10.392044
1771364000,2026-02-17 21:33:20,5.003828,BARREL,58,1,30,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,BARREL,58,2,31,0,0.000000
1771364000,2026-02-17 21:33:20,5.003828,BARREL,306,1,32,74,14.788678
1771364000,2026-02-17 21:33:20,5.003828,BARREL,306,2,33,59,11.790973
