epoch_s,local_time,dt_s,section,paddle,slat,mem_index,diff,rate_hz
1771364296,2026-02-17 21:38:16,5.001060,BARREL,122,2,89,46,9.198050
1771364296,2026-02-17 21:38:16,5.001060,BARREL,55,1,90,46,9.198050
1771364296,2026-02-17 21:38:16,5.001060,BARREL,55,2,91,15,2.999364
1771364296,2026-02-17 21:38:16,5.001060,BARREL,83,1,92,15,2.999364
1771364296,2026-02-17 21:38:16,5.001060,BARREL,83,2,93,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,97,1,94,11,2.199534
1771364296,2026-02-17 21:38:16,5.001060,BARREL,97,2,95,37,7.398431
1771364296,2026-02-17 21:38:16,5.001060,BARREL,84,1,96,46,9.198050
1771364296,2026-02-17 21:38:16,5.001060,BARREL,84,2,97,30,5.998728
1771364296,2026-02-17 21:38:16,5.001060,BARREL,305,1,98,55,10.997668
1771364296,2026-02-17 21:38:16,5.001060,BARREL,305,2,99,58,11.597541
1771364296,2026-02-17 21:38:16,5.001060,BARREL,2,1,100,35,6.998516
1771364296,2026-02-17 21:38:16,5.001060,BARREL,2,2,101,56,11.197626
1771364296,2026-02-17 21:38:16,5.001060,BARREL,45,1,102,61,12.197414
1771364296,2026-02-17 21:38:16,5.001060,BARREL,45,2,103,46,9.198050
1771364296,2026-02-17 21:38:16,5.001060,BARREL,77,1,-1,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BARREL,77,2,-1,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,11,1,2,63,12.597329
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,11,2,3,577,115.375539
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,38,1,4,163,32.593090
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,38,2,5,222,44.390589
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,96,1,6,85,16.996397
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,96,2,7,686,137.170918
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,307,1,8,387,77.383594
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,307,2,9,284,56.787960
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,52,1,10,154,30.793471
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,52,2,11,211,42.191055
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,102,1,12,117,23.395040
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,102,2,13,201,40.191479
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,124,2,14,283,56.588003
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,124,1,15,61,12.197414
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,48,2,16,8,1.599661
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,48,1,17,77,15.396736
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,75,2,18,0,0.000000
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,75,1,19,840,167.964390
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,109,2,20,141,28.194023
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,109,1,21,147,29.393768
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,123,2,22,57,11.397584
1771364296,2026-02-17 21:38:16,5.001060,BOTTOM,123,1,23,98,19.595845
1771364301,2026-02-17 21:38:21,5.000890,TOP,103,1,63,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,TOP,103,2,62,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,TOP,300,1,58,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,TOP,300,2,59,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,TOP,80,1,60,209,41.792560
1771364301,2026-02-17 21:38:21,5.000890,TOP,80,2,61,223,44.592061
1771364301,2026-02-17 21:38:21,5.000890,TOP,303,1,50,189,37.793272
1771364301,2026-02-17 21:38:21,5.000890,TOP,303,2,57,119,23.795764
1771364301,2026-02-17 21:38:21,5.000890,TOP,88,1,56,36,7.198718
1771364301,2026-02-17 21:38:21,5.000890,TOP,88,2,54,78,15.597223
1771364301,2026-02-17 21:38:21,5.000890,TOP,30,1,127,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,TOP,30,2,126,172,34.393877
1771364301,2026-02-17 21:38:21,5.000890,TOP,34,1,106,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,TOP,34,2,107,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,TOP,74,1,108,77,15.397259
1771364301,2026-02-17 21:38:21,5.000890,TOP,74,2,110,196,39.193023
1771364301,2026-02-17 21:38:21,5.000890,TOP,47,1,112,14,2.799502
1771364301,2026-02-17 21:38:21,5.000890,TOP,47,2,114,218,43.592239
1771364301,2026-02-17 21:38:21,5.000890,TOP,115,1,116,42,8.398505
1771364301,2026-02-17 21:38:21,5.000890,TOP,115,2,118,217,43.392275
1771364301,2026-02-17 21:38:21,5.000890,TOP,46,1,119,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,TOP,46,2,117,8,1.599715
1771364301,2026-02-17 21:38:21,5.000890,TOP,167,1,115,126,25.195515
1771364301,2026-02-17 21:38:21,5.000890,TOP,167,2,113,84,16.797010
1771364301,2026-02-17 21:38:21,5.000890,TOP,90,1,111,200,39.992880
1771364301,2026-02-17 21:38:21,5.000890,TOP,90,2,109,8,1.599715
1771364301,2026-02-17 21:38:21,5.000890,TOP,302,1,120,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,TOP,302,2,121,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,TOP,62,1,122,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,TOP,62,2,123,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,TOP,44,1,124,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,TOP,44,2,125,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,TOP,61,1,55,170,33.993948
1771364301,2026-02-17 21:38:21,5.000890,TOP,61,2,51,1,0.199964
1771364301,2026-02-17 21:38:21,5.000890,BARREL,26,1,24,61,12.197828
1771364301,2026-02-17 21:38:21,5.000890,BARREL,26,2,25,38,7.598647
1771364301,2026-02-17 21:38:21,5.000890,BARREL,66,1,26,58,11.597935
1771364301,2026-02-17 21:38:21,5.000890,BARREL,66,2,27,27,5.399039
1771364301,2026-02-17 21:38:21,5.000890,BARREL,10,1,28,74,14.797366
1771364301,2026-02-17 21:38:21,5.000890,BARREL,10,2,29,37,7.398683
1771364301,2026-02-17 21:38:21,5.000890,BARREL,58,1,30,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BARREL,58,2,31,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BARREL,306,1,32,72,14.397437
1771364301,2026-02-17 21:38:21,5.000890,BARREL,306,2,33,33,6.598825
1771364301,2026-02-17 21:38:21,5.000890,BARREL,9,1,34,34,6.798790
1771364301,2026-02-17 21:38:21,5.000890,BARREL,9,2,35,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BARREL,57,1,36,59,11.797900
1771364301,2026-02-17 21:38:21,5.000890,BARREL,57,2,37,31,6.198896
1771364301,2026-02-17 21:38:21,5.000890,BARREL,79,1,38,45,8.998398
1771364301,2026-02-17 21:38:21,5.000890,BARREL,79,2,39,81,16.197116
1771364301,2026-02-17 21:38:21,5.000890,BARREL,116,1,40,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BARREL,116,2,41,73,14.597401
1771364301,2026-02-17 21:38:21,5.000890,BARREL,13,1,42,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BARREL,13,2,43,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BARREL,76,1,44,67,13.397615
1771364301,2026-02-17 21:38:21,5.000890,BARREL,76,2,45,45,8.998398
1771364301,2026-02-17 21:38:21,5.000890,BARREL,17,1,46,22,4.399217
1771364301,2026-02-17 21:38:21,5.000890,BARREL,17,2,47,40,7.998576
1771364301,2026-02-17 21:38:21,5.000890,BARREL,125,1,48,63,12.597757
1771364301,2026-02-17 21:38:21,5.000890,BARREL,125,2,49,14,2.799502
1771364301,2026-02-17 21:38:21,5.000890,BARREL,104,1,52,1,0.199964
1771364301,2026-02-17 21:38:21,5.000890,BARREL,104,2,53,556,111.180207
1771364301,2026-02-17 21:38:21,5.000890,BARREL,37,1,64,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BARREL,37,2,65,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BARREL,70,1,66,46,9.198362
1771364301,2026-02-17 21:38:21,5.000890,BARREL,70,2,67,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BARREL,28,1,68,53,10.598113
1771364301,2026-02-17 21:38:21,5.000890,BARREL,28,2,69,79,15.797188
1771364301,2026-02-17 21:38:21,5.000890,BARREL,54,1,70,57,11.397971
1771364301,2026-02-17 21:38:21,5.000890,BARREL,54,2,71,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BARREL,25,1,72,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BARREL,25,2,73,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BARREL,301,1,74,45,8.998398
1771364301,2026-02-17 21:38:21,5.000890,BARREL,301,2,75,51,10.198184
1771364301,2026-02-17 21:38:21,5.000890,BARREL,304,1,76,62,12.397793
1771364301,2026-02-17 21:38:21,5.000890,BARREL,304,2,77,53,10.598113
1771364301,2026-02-17 21:38:21,5.000890,BARREL,22,1,78,1918,383.531721
1771364301,2026-02-17 21:38:21,5.000890,BARREL,22,2,79,62,12.397793
1771364301,2026-02-17 21:38:21,5.000890,BARREL,4,1,80,38,7.598647
1771364301,2026-02-17 21:38:21,5.000890,BARREL,4,2,81,46,9.198362
1771364301,2026-02-17 21:38:21,5.000890,BARREL,12,1,82,57,11.397971
1771364301,2026-02-17 21:38:21,5.000890,BARREL,12,2,83,46,9.198362
1771364301,2026-02-17 21:38:21,5.000890,BARREL,99,1,84,59,11.797900
1771364301,2026-02-17 21:38:21,5.000890,BARREL,99,2,85,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BARREL,56,1,86,57,11.397971
1771364301,2026-02-17 21:38:21,5.000890,BARREL,56,2,87,77,15.397259
1771364301,2026-02-17 21:38:21,5.000890,BARREL,122,1,88,28,5.599003
1771364301,2026-02-17 21:38:21,5.000890,BARREL,122,2,89,46,9.198362
1771364301,2026-02-17 21:38:21,5.000890,BARREL,55,1,90,33,6.598825
1771364301,2026-02-17 21:38:21,5.000890,BARREL,55,2,91,13,2.599537
1771364301,2026-02-17 21:38:21,5.000890,BARREL,83,1,92,17,3.399395
1771364301,2026-02-17 21:38:21,5.000890,BARREL,83,2,93,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BARREL,97,1,94,8,1.599715
1771364301,2026-02-17 21:38:21,5.000890,BARREL,97,2,95,39,7.798612
1771364301,2026-02-17 21:38:21,5.000890,BARREL,84,1,96,64,12.797722
1771364301,2026-02-17 21:38:21,5.000890,BARREL,84,2,97,37,7.398683
1771364301,2026-02-17 21:38:21,5.000890,BARREL,305,1,98,58,11.597935
1771364301,2026-02-17 21:38:21,5.000890,BARREL,305,2,99,54,10.798078
1771364301,2026-02-17 21:38:21,5.000890,BARREL,2,1,100,29,5.798968
1771364301,2026-02-17 21:38:21,5.000890,BARREL,2,2,101,59,11.797900
1771364301,2026-02-17 21:38:21,5.000890,BARREL,45,1,102,55,10.998042
1771364301,2026-02-17 21:38:21,5.000890,BARREL,45,2,103,37,7.398683
1771364301,2026-02-17 21:38:21,5.000890,BARREL,77,1,-1,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BARREL,77,2,-1,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,11,1,2,42,8.398505
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,11,2,3,542,108.380705
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,38,1,4,170,33.993948
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,38,2,5,188,37.593307
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,96,1,6,93,18.596689
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,96,2,7,690,137.975437
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,307,1,8,367,73.386935
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,307,2,9,228,45.591883
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,52,1,10,147,29.394767
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,52,2,11,210,41.992524
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,102,1,12,141,28.194981
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,102,2,13,183,36.593485
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,124,2,14,219,43.792204
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,124,1,15,71,14.197472
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,48,2,16,5,0.999822
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,48,1,17,60,11.997864
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,75,2,18,0,0.000000
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,75,1,19,857,171.369492
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,109,2,20,120,23.995728
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,109,1,21,154,30.794518
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,123,2,22,34,6.798790
1771364301,2026-02-17 21:38:21,5.000890,BOTTOM,123,1,23,80,15.997152
1771364306,2026-02-17 21:38:26,5.000886,TOP,103,1,63,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,TOP,103,2,62,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,TOP,300,1,58,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,TOP,300,2,59,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,TOP,80,1,60,205,40.992736
1771364306,2026-02-17 21:38:26,5.000886,TOP,80,2,61,211,42.192523
1771364306,2026-02-17 21:38:26,5.000886,TOP,303,1,50,220,43.992204
1771364306,2026-02-17 21:38:26,5.000886,TOP,303,2,57,130,25.995393
1771364306,2026-02-17 21:38:26,5.000886,TOP,88,1,56,34,6.798795
1771364306,2026-02-17 21:38:26,5.000886,TOP,88,2,54,56,11.198016
1771364306,2026-02-17 21:38:26,5.000886,TOP,30,1,127,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,TOP,30,2,126,194,38.793125
1771364306,2026-02-17 21:38:26,5.000886,TOP,34,1,106,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,TOP,34,2,107,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,TOP,74,1,108,95,18.996634
1771364306,2026-02-17 21:38:26,5.000886,TOP,74,2,110,188,37.593338
1771364306,2026-02-17 21:38:26,5.000886,TOP,47,1,112,18,3.599362
1771364306,2026-02-17 21:38:26,5.000886,TOP,47,2,114,201,40.192877
1771364306,2026-02-17 21:38:26,5.000886,TOP,115,1,116,40,7.998583
1771364306,2026-02-17 21:38:26,5.000886,TOP,115,2,118,212,42.392488
1771364306,2026-02-17 21:38:26,5.000886,TOP,46,1,119,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,TOP,46,2,117,14,2.799504
1771364306,2026-02-17 21:38:26,5.000886,TOP,167,1,115,116,23.195889
1771364306,2026-02-17 21:38:26,5.000886,TOP,167,2,113,92,18.396740
1771364306,2026-02-17 21:38:26,5.000886,TOP,90,1,111,186,37.193409
1771364306,2026-02-17 21:38:26,5.000886,TOP,90,2,109,11,2.199610
1771364306,2026-02-17 21:38:26,5.000886,TOP,302,1,120,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,TOP,302,2,121,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,TOP,62,1,122,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,TOP,62,2,123,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,TOP,44,1,124,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,TOP,44,2,125,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,TOP,61,1,55,143,28.594933
1771364306,2026-02-17 21:38:26,5.000886,TOP,61,2,51,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,26,1,24,47,9.398335
1771364306,2026-02-17 21:38:26,5.000886,BARREL,26,2,25,42,8.398512
1771364306,2026-02-17 21:38:26,5.000886,BARREL,66,1,26,58,11.597945
1771364306,2026-02-17 21:38:26,5.000886,BARREL,66,2,27,44,8.798441
1771364306,2026-02-17 21:38:26,5.000886,BARREL,10,1,28,55,10.998051
1771364306,2026-02-17 21:38:26,5.000886,BARREL,10,2,29,53,10.598122
1771364306,2026-02-17 21:38:26,5.000886,BARREL,58,1,30,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,58,2,31,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,306,1,32,65,12.997697
1771364306,2026-02-17 21:38:26,5.000886,BARREL,306,2,33,38,7.598653
1771364306,2026-02-17 21:38:26,5.000886,BARREL,9,1,34,44,8.798441
1771364306,2026-02-17 21:38:26,5.000886,BARREL,9,2,35,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,57,1,36,55,10.998051
1771364306,2026-02-17 21:38:26,5.000886,BARREL,57,2,37,14,2.799504
1771364306,2026-02-17 21:38:26,5.000886,BARREL,79,1,38,44,8.798441
1771364306,2026-02-17 21:38:26,5.000886,BARREL,79,2,39,65,12.997697
1771364306,2026-02-17 21:38:26,5.000886,BARREL,116,1,40,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,116,2,41,61,12.197838
1771364306,2026-02-17 21:38:26,5.000886,BARREL,13,1,42,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,13,2,43,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,76,1,44,54,10.798086
1771364306,2026-02-17 21:38:26,5.000886,BARREL,76,2,45,37,7.398689
1771364306,2026-02-17 21:38:26,5.000886,BARREL,17,1,46,26,5.199079
1771364306,2026-02-17 21:38:26,5.000886,BARREL,17,2,47,51,10.198193
1771364306,2026-02-17 21:38:26,5.000886,BARREL,125,1,48,67,13.397626
1771364306,2026-02-17 21:38:26,5.000886,BARREL,125,2,49,18,3.599362
1771364306,2026-02-17 21:38:26,5.000886,BARREL,104,1,52,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,104,2,53,484,96.782849
1771364306,2026-02-17 21:38:26,5.000886,BARREL,37,1,64,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,37,2,65,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,70,1,66,52,10.398157
1771364306,2026-02-17 21:38:26,5.000886,BARREL,70,2,67,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,28,1,68,45,8.998405
1771364306,2026-02-17 21:38:26,5.000886,BARREL,28,2,69,66,13.197661
1771364306,2026-02-17 21:38:26,5.000886,BARREL,54,1,70,58,11.597945
1771364306,2026-02-17 21:38:26,5.000886,BARREL,54,2,71,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,25,1,72,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,25,2,73,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,301,1,74,64,12.797732
1771364306,2026-02-17 21:38:26,5.000886,BARREL,301,2,75,56,11.198016
1771364306,2026-02-17 21:38:26,5.000886,BARREL,304,1,76,48,9.598299
1771364306,2026-02-17 21:38:26,5.000886,BARREL,304,2,77,55,10.998051
1771364306,2026-02-17 21:38:26,5.000886,BARREL,22,1,78,1764,352.737492
1771364306,2026-02-17 21:38:26,5.000886,BARREL,22,2,79,57,11.397980
1771364306,2026-02-17 21:38:26,5.000886,BARREL,4,1,80,51,10.198193
1771364306,2026-02-17 21:38:26,5.000886,BARREL,4,2,81,74,14.797378
1771364306,2026-02-17 21:38:26,5.000886,BARREL,12,1,82,45,8.998405
1771364306,2026-02-17 21:38:26,5.000886,BARREL,12,2,83,45,8.998405
1771364306,2026-02-17 21:38:26,5.000886,BARREL,99,1,84,59,11.797909
1771364306,2026-02-17 21:38:26,5.000886,BARREL,99,2,85,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,56,1,86,63,12.597768
1771364306,2026-02-17 21:38:26,5.000886,BARREL,56,2,87,70,13.997520
1771364306,2026-02-17 21:38:26,5.000886,BARREL,122,1,88,33,6.598831
1771364306,2026-02-17 21:38:26,5.000886,BARREL,122,2,89,48,9.598299
1771364306,2026-02-17 21:38:26,5.000886,BARREL,55,1,90,42,8.398512
1771364306,2026-02-17 21:38:26,5.000886,BARREL,55,2,91,6,1.199787
1771364306,2026-02-17 21:38:26,5.000886,BARREL,83,1,92,21,4.199256
1771364306,2026-02-17 21:38:26,5.000886,BARREL,83,2,93,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,97,1,94,8,1.599717
1771364306,2026-02-17 21:38:26,5.000886,BARREL,97,2,95,59,11.797909
1771364306,2026-02-17 21:38:26,5.000886,BARREL,84,1,96,45,8.998405
1771364306,2026-02-17 21:38:26,5.000886,BARREL,84,2,97,34,6.798795
1771364306,2026-02-17 21:38:26,5.000886,BARREL,305,1,98,64,12.797732
1771364306,2026-02-17 21:38:26,5.000886,BARREL,305,2,99,54,10.798086
1771364306,2026-02-17 21:38:26,5.000886,BARREL,2,1,100,31,6.198901
1771364306,2026-02-17 21:38:26,5.000886,BARREL,2,2,101,64,12.797732
1771364306,2026-02-17 21:38:26,5.000886,BARREL,45,1,102,57,11.397980
1771364306,2026-02-17 21:38:26,5.000886,BARREL,45,2,103,46,9.198370
1771364306,2026-02-17 21:38:26,5.000886,BARREL,77,1,-1,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BARREL,77,2,-1,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,11,1,2,48,9.598299
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,11,2,3,488,97.582707
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,38,1,4,178,35.593692
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,38,2,5,198,39.592984
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,96,1,6,84,16.797023
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,96,2,7,684,136.775762
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,307,1,8,359,71.787279
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,307,2,9,249,49.791177
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,52,1,10,115,22.995925
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,52,2,11,202,40.392842
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,102,1,12,151,30.194649
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,102,2,13,187,37.393374
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,124,2,14,197,39.393019
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,124,1,15,57,11.397980
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,48,2,16,9,1.799681
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,48,1,17,61,12.197838
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,75,2,18,0,0.000000
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,75,1,19,826,165.170730
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,109,2,20,136,27.195181
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,109,1,21,139,27.795074
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,123,2,22,48,9.598299
1771364306,2026-02-17 21:38:26,5.000886,BOTTOM,123,1,23,91,18.196775
1771364311,2026-02-17 21:38:31,5.000934,TOP,103,1,63,0,0.000000
1771364311,2026-02-17 21:38:31,5.000934,TOP,103,2,62,0,0.000000
1771364311,2026-02-17 21:38:31,5.000934,TOP,300,1,58,0,0.000000
1771364311,2026-02-17 21:38:31,5.000934,TOP,300,2,59,0,0.000000
1771364311,2026-02-17 21:38:31,5.000934,TOP,80,1,60,206,41.192308
1771364311,2026-02-17 21:38:31,5.000934,TOP,80,2,61,220,43.991785
1771364311,2026-02-17 21:38:31,5.000934,TOP,303,1,50,195,38.992719
1771364311,2026-02-17 21:38:31,5.000934,TOP,303,2,57,98,19.596341
1771364311,2026-02-17 21:38:31,5.000934,TOP,88,1,56,34,6.798730
1771364311,2026-02-17 21:38:31,5.000934,TOP,88,2,54,80,15.997013
1771364311,2026-02-17 21:38:31,5.000934,TOP,30,1,127,0,0.000000
1771364311,2026-02-17 21:38:31,5.000934,TOP,30,2,126,184,36.793129
1771364311,2026-02-17 21:38:31,5.000934,TOP,34,1,106,0,0.000000
1771364311,2026-02-17 21:38:31,5.000934,TOP,34,2,107,0,0.000000
1771364311,2026-02-17 21:38:31,5.000934,TOP,74,1,108,84,16.796863
1771364311,2026-02-17 21:38:31,5.000934,TOP,74,2,110,229,45.791449
1771364311,2026-02-17 21:38:31,5.000934,TOP,47,1,112,24,4.799104
1771364311,2026-02-17 21:38:31,5.000934,TOP,47,2,114,252,50.390590
1771364311,2026-02-17 21:38:31,5.000934,TOP,115,1,116,57,11.397872
1771364311,2026-02-17 21:38:31,5.000934,TOP,115,2,118,237,47.391150
1771364311,2026-02-17 21:38:31,5.000934,TOP,46,1,119,0,0.000000
1771364311,2026-02-17 21:38:31,5.000934,TOP,46,2,117,12,2.399552
1771364311,2026-02-17 21:38:31,5.000934,TOP,167,1,115,143,28.594660
1771364311,2026-02-17 21:38:31,5.000934,TOP,167,2,113,87,17.396751
1771364311,2026-02-17 21:38:31,5.000934,TOP,90,1,111,227,45.391524
1771364311,2026-02-17 21:38:31,5.000934,TOP,90,2,109,8,1.599701
1771364311,2026-02-17 21:38:31,5.000934,TOP,302,1,120,1,0.199963
1771364311,2026-02-17 21:38:31,5.000934,TOP,302,2,121,0,0.000000
1771364311,2026-02-17 21:38:31,5.000934,TOP,62,1,122,0,0.000000
1771364311,2026-02-17 21:38:31,5.000934,TOP,62,2,123,0,0.000000
1771364311,2026-02-17 21:38:31,5.000934,TOP,44,1,124,0,0.000000
1771364311,2026-02-17 21:38:31,5.000934,TOP,44,2,125,0,0.000000
1771364311,2026-02-17 21:38:31,5.000934,TOP,61,1,55,192,38.392831
1771364311,2026-02-17 21:38:31,5.000934,TOP,61,2,51,1,0.199963
1771364311,2026-02-17 21:38:31,5.000934,BARREL,26,1,24,63,12.597648
1771364311,2026-02-17 21:38:31,5.000934,BARREL,26,2,25,42,8.398432
1771364311,2026-02-17 21:38:31,5.000934,BARREL,66,1,26,75,14.997199
1771364311,2026-02-17 21:38:31,5.000934,BARREL,66,2,27,27,5.398992
1771364311,2026-02-17 21:38:31,5.000934,BARREL,10,1,28,43,8.598394
1771364311,2026-02-17 21:38:31,5.000934,BARREL,10,2,29,45,8.998320
1771364311,2026-02-17 21:38:31,5.000934,BARREL,58,1,30,0,0.000000
1771364311,2026-02-17 21:38:31,5.000934,BARREL,58,2,31,0,0.000000
1771364311,2026-02-17 21:38:31,5.000934,BARREL,306,1,32,67,13.397498
1771364311,2026-02-17 21:38:31,5.000934,BARREL,306,2,33,51,10.198096
